smiles,Acute oral toxicity (LD50),group
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,3.1559999,test
CCC(O)(COC(N)=O)c1ccccc1,2.5369999,test
CC(O)C(=O)O,1.405,test
O=C(O)c1c(Cl)ccc(Cl)c1Cl,2.54,test
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,5.2410002,test
ClCCN(Cc1ccccc1)Cc1ccccc1,2.0339999,test
C[C@H](N)Cc1ccccc1,3.5510001000000004,test
CN(CCCl)CCCl,4.1929998,test
S=P(N1CC1)(N1CC1)N1CC1,3.915,test
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.9860001,test
CN1CCC[C@H]1c1cccnc1,3.5109998999999994,test
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.105,test
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,1.6219999999999999,test
CC(Cc1ccccc1)NN,3.645,test
Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,2.2030001,test
Cc1cc(=O)[nH]c(=S)[nH]1,1.9769999999999999,test
NCCCNCCCN,2.25,test
NCC(=O)O,0.97600001,test
C=C[C@H]1CN2CC[C@H]1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,3.0910001,test
CC1CN1P(=O)(N1CC1C)N1CC1C,3.1989999,test
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,3.1839999999999997,test
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.062,test
CC(O)CO,0.57999998,test
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,1.8099999,test
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.7520001,test
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1.7790000000000001,test
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.9030001,test
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,1.4709999999999999,test
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,2.3410001,test
O=C(O)c1cccnc1,1.245,test
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2.526,test
OCCc1ccccc1,1.834,test
CNC(=O)CSP(=S)(OC)OC,3.582,test
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.4749999,test
CSCC[C@H](N)C(=O)O,0.61699998,test
NC(=O)NC(=O)Cc1ccccc1,2.0469999,test
Cc1cccc(NC(N)=O)c1,2.053,test
CNC(=O)Oc1cccc(C(C)C)c1,4.0819998,test
NC(=O)Nc1ccccc1,1.8329999,test
O=CO,1.6219999999999999,test
CCCCCC=O,1.311,test
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,4.8509998,test
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,3.1289999,test
CO,0.755,test
Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,4.2210002,test
O=C(O)c1ccccc1O,2.1900001000000002,test
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.99299997,test
CCS(=O)CC,1.274,test
c1ccccc1,1.9240000000000002,test
CNCCC=C1c2ccccc2CCc2ccccc21,2.72,test
CCl,1.4480000000000002,test
CCBr,1.9069999,test
CC(C)Cl,1.196,test
CC(Cl)Cl,2.135,test
C=C(Cl)Cl,2.6849998999999998,test
CC(C)(C)O,1.432,test
